Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
54.96,2.53552,2.50349,2.33479,2.15734,2.23361,2.03316,2.1842,2.38313,-0.39084,-0.61199,0.68206
54.98,2.53668,2.50776,2.33205,2.1541,2.24036,2.04548,2.18226,2.38256,-0.35279,-0.62849,0.7765
55,2.54221,2.51631,2.33031,2.15254,2.24761,2.05861,2.1813,2.38241,-0.31496,-0.64244,0.87049
55.02,2.54959,2.53103,2.3299,2.15261,2.25565,2.07332,2.18025,2.38215,-0.2752,-0.65515,0.95944
55.04,2.56013,2.55191,2.32901,2.15188,2.26386,2.08815,2.17671,2.38081,-0.23663,-0.67221,1.0454
55.06,2.57461,2.58042,2.32873,2.15291,2.27151,2.10196,2.17343,2.37947,-0.20311,-0.68649,1.12807
55.08,2.59263,2.61594,2.32927,2.15552,2.2781,2.11394,2.17037,2.37817,-0.17589,-0.6994,1.20418
55.1,2.61509,2.66,2.33124,2.16024,2.28413,2.12515,2.16746,2.37693,-0.15236,-0.71208,1.27701
55.12,2.64033,2.70999,2.335,2.16792,2.28817,2.13299,2.16603,2.37622,-0.1397,-0.7207,1.34501
55.14,2.66814,2.76498,2.33888,2.17562,2.29104,2.1388,2.16362,2.3751,-0.13288,-0.73138,1.40613
55.16,2.69862,2.82458,2.34274,2.18303,2.29377,2.14464,2.15954,2.37321,-0.12753,-0.74516,1.46106
55.18,2.73623,2.88358,2.34778,2.19209,2.29372,2.14539,2.15698,2.37208,-0.13497,-0.75191,1.51299
55.2,2.77296,2.94243,2.35282,2.20168,2.29292,2.14488,2.15449,2.37096,-0.14602,-0.75505,1.56001
55.22,2.79035,3.00188,2.35581,2.20965,2.29252,2.14567,2.14927,2.36823,-0.15267,-0.76123,1.60128
55.24,2.81808,3.05577,2.35743,2.21382,2.29164,2.1448,2.14097,2.36453,-0.16213,-0.77076,1.63512
55.26,2.84297,3.10466,2.35914,2.21888,2.2899,2.14242,2.13388,2.3612,-0.17628,-0.77178,1.66456
55.28,2.8658,3.14939,2.35984,2.222,2.28895,2.1414,2.12585,2.35751,-0.18657,-0.77509,1.68937
55.3,2.88558,3.1884,2.36002,2.22432,2.28793,2.14018,2.1183,2.35406,-0.19598,-0.77643,1.70854
55.32,2.9037,3.22361,2.35925,2.22488,2.28745,2.13984,2.10921,2.34998,-0.20142,-0.78014,1.72223
55.34,2.91897,3.25333,2.35849,2.22508,2.28619,2.13799,2.10029,2.34593,-0.2096,-0.78013,1.72848
55.36,2.93147,3.27758,2.35672,2.22272,2.28441,2.13496,2.08998,2.34131,-0.21953,-0.78299,1.72606
55.38,2.94116,3.29602,2.35411,2.21858,2.28128,2.12924,2.07941,2.33667,-0.23486,-0.78621,1.71282
55.4,2.94873,3.30969,2.35085,2.21346,2.27658,2.12072,2.06921,2.33226,-0.25654,-0.78711,1.6902
55.42,2.95414,3.31837,2.34598,2.20527,2.27068,2.10967,2.0572,2.32718,-0.28361,-0.79112,1.65857
55.44,2.95631,3.32054,2.33981,2.19433,2.2627,2.09452,2.04434,2.32185,-0.32045,-0.79536,1.61307
55.46,2.95509,3.31614,2.3327,2.18182,2.25234,2.07469,2.03202,2.31681,-0.36958,-0.79716,1.55567
55.48,2.95118,3.30623,2.32568,2.16939,2.24084,2.05243,2.02118,2.31237,-0.42644,-0.79449,1.48643
55.5,2.9437,3.28941,2.31777,2.15468,2.22872,2.02857,2.00985,2.30778,-0.48875,-0.7931,1.40186
55.52,2.93267,3.26571,2.3091,2.13837,2.21702,2.00489,1.99879,2.30333,-0.55302,-0.7906,1.30295
55.54,2.91736,3.23404,2.29898,2.11936,2.20711,1.98428,1.98712,2.29865,-0.61165,-0.78937,1.18858
55.56,2.89807,3.19485,2.28734,2.09798,2.19963,1.96822,1.97507,2.29379,-0.66071,-0.78897,1.06273
55.58,2.87585,3.15006,2.27531,2.07611,2.19482,1.95743,1.96367,2.28912,-0.69822,-0.78629,0.93076
55.6,2.85065,3.09948,2.26249,2.05234,2.1939,1.95434,1.95109,2.28388,-0.71678,-0.78797,0.79471
55.62,2.82373,3.045,2.24948,2.02779,2.19684,1.95891,1.93793,2.27832,-0.71719,-0.79169,0.66466
55.64,2.79474,2.98639,2.2363,2.00252,2.20319,1.97031,1.92436,2.2725,-0.70185,-0.79731,0.53816
55.66,2.76458,2.9261,2.22468,1.98066,2.21228,1.98725,1.91412,2.2679,-0.67561,-0.79432,0.41874
55.68,2.73334,2.8638,2.21216,1.95653,2.2243,2.00965,1.90157,2.26234,-0.63755,-0.79951,0.31206
55.7,2.70135,2.80049,2.2009,1.93452,2.23847,2.0359,1.89076,2.25745,-0.59253,-0.80077,0.22014
55.72,2.66871,2.73637,2.19015,1.91267,2.25386,2.06395,1.87977,2.25249,-0.54568,-0.80421,0.14164
55.74,2.63558,2.67233,2.18113,1.89369,2.26957,2.09228,1.87129,2.24851,-0.50078,-0.8024,0.07239
55.76,2.59949,2.60464,2.17283,1.87506,2.28571,2.12091,1.86332,2.24479,-0.45618,-0.80149,0.00558
55.78,2.56362,2.53854,2.16567,1.85872,2.3012,2.14798,1.85711,2.24181,-0.41669,-0.79741,-0.04737
55.8,2.52785,2.47409,2.15921,1.84422,2.3158,2.17315,1.85253,2.23952,-0.38209,-0.79153,-0.09173
55.82,2.49284,2.41235,2.15428,1.83285,2.32948,2.1965,1.85052,2.23826,-0.35156,-0.78296,-0.12909
55.84,2.45839,2.35266,2.15131,1.82482,2.34176,2.21726,1.85128,2.23816,-0.32637,-0.77188,-0.1612
55.86,2.42469,2.29457,2.15065,1.82083,2.35245,2.23522,1.85566,2.23957,-0.30688,-0.75663,-0.18587
55.88,2.3963,2.24638,2.15249,1.82193,2.36186,2.25118,1.86341,2.24238,-0.29168,-0.73891,-0.20235
55.9,2.37893,2.20681,2.15679,1.8273,2.37063,2.26601,1.87404,2.2465,-0.27871,-0.71982,-0.21319
55.92,2.36497,2.17899,2.16351,1.83814,2.37873,2.28015,1.88832,2.25203,-0.26736,-0.69785,-0.2163
55.94,2.35538,2.16011,2.17286,1.85393,2.38625,2.29358,1.90607,2.259,-0.25768,-0.67287,-0.21537
55.96,2.3513,2.15255,2.18465,1.87394,2.39334,2.30657,1.92587,2.26681,-0.24929,-0.64995,-0.20696
55.98,2.35271,2.1567,2.19938,1.89962,2.40084,2.32057,1.94914,2.27599,-0.23967,-0.62464,-0.19081
56,2.35774,2.16859,2.21675,1.92949,2.40862,2.33529,1.97484,2.28615,-0.22952,-0.59845,-0.17108
56.02,2.36854,2.19255,2.2363,1.96394,2.41709,2.35151,2.00285,2.29719,-0.21778,-0.572,-0.14295
56.04,2.38262,2.22335,2.25745,2.00176,2.42662,2.36961,2.03323,2.30919,-0.20353,-0.54487,-0.11239
56.06,2.40083,2.26278,2.28114,2.04367,2.43769,2.39047,2.06608,2.32219,-0.1853,-0.51748,-0.07739
56.08,2.42269,2.30962,2.30665,2.08815,2.44964,2.41288,2.09998,2.33565,-0.16565,-0.49145,-0.03883
56.1,2.44534,2.35775,2.33321,2.13448,2.46285,2.43731,2.13543,2.34971,-0.14391,-0.46251,-0.00238
56.12,2.47428,2.41827,2.35991,2.18227,2.47831,2.46529,2.17068,2.36359,-0.11698,-0.43615,0.04212
56.14,2.50264,2.47784,2.38608,2.22939,2.49465,2.49437,2.20568,2.37742,-0.08894,-0.40871,0.08435
56.16,2.52873,2.53327,2.41134,2.27494,2.51098,2.52324,2.23977,2.39095,-0.06139,-0.38065,0.12233
56.18,2.55821,2.59644,2.43652,2.32105,2.52811,2.5536,2.27334,2.40428,-0.0302,-0.35444,0.1676
56.2,2.58386,2.65204,2.46069,2.36497,2.54363,2.58164,2.30616,2.41742,-0.00361,-0.32785,0.20696
56.22,2.60942,2.70804,2.48522,2.40951,2.55945,2.61048,2.33997,2.431,0.02532,-0.30007,0.24597
56.24,2.63274,2.75986,2.50911,2.4526,2.57422,2.63786,2.37343,2.44455,0.05102,-0.27293,0.28258
56.26,2.65383,2.80721,2.53242,2.49438,2.58756,2.66307,2.40676,2.45815,0.07339,-0.24513,0.31665
56.28,2.6733,2.85124,2.55485,2.53425,2.59995,2.68673,2.43933,2.4716,0.09458,-0.21891,0.34883
56.3,2.69066,2.89065,2.5766,2.57258,2.61171,2.7093,2.47058,2.48449,0.11465,-0.19204,0.37753
56.32,2.7052,2.92401,2.59695,2.60798,2.62252,2.7302,2.50017,2.49675,0.132,-0.16671,0.40197
56.34,2.71757,2.95281,2.61642,2.64154,2.63276,2.75012,2.52928,2.5089,0.14821,-0.14119,0.42308
56.36,2.72961,2.98099,2.63466,2.67339,2.64254,2.7693,2.55722,2.52061,0.16372,-0.11738,0.44568
56.38,2.7384,3.00144,2.65098,2.70197,2.65155,2.787,2.5832,2.53155,0.17752,-0.09449,0.46102
56.4,2.7465,3.02054,2.66631,2.72914,2.66088,2.80525,2.60797,2.54194,0.19356,-0.07134,0.47536
56.42,2.75289,3.03578,2.67952,2.7529,2.66969,2.82247,2.6302,2.55126,0.20878,-0.05012,0.48629
56.44,2.75855,3.04894,2.69127,2.77452,2.67871,2.83997,2.65071,2.55985,0.22571,-2.95E-02,0.49523
56.46,2.76341,3.06029,2.70164,2.79404,2.68778,2.85755,2.6695,2.56769,0.24397,-0.00922,0.50208
56.48,2.76809,3.07125,2.71041,2.81127,2.69669,2.8749,2.68629,2.57472,0.26283,0.00936,0.50862
56.5,2.77204,3.08057,2.71807,2.82684,2.70569,2.89242,2.70192,2.58127,0.28313,0.02847,0.5126
56.52,2.77612,3.09012,2.72458,2.84076,2.71458,2.9098,2.71599,2.58714,0.30413,0.04714,0.51581
56.54,2.78015,3.09957,2.72984,2.85273,2.72324,2.92692,2.72816,2.59221,0.32628,0.06361,0.51772
56.56,2.78511,3.11115,2.73447,2.86395,2.73182,2.94401,2.73912,2.59674,0.35011,0.07877,0.52046
56.58,2.78427,3.12482,2.73881,2.87527,2.73987,2.96054,2.74971,2.60094,0.37376,0.0938,0.52423
56.6,2.78526,3.13784,2.74362,2.88657,2.74771,2.97667,2.76016,2.60513,0.39765,0.10879,0.52551
56.62,2.79225,3.15487,2.74886,2.89823,2.75569,2.99317,2.77007,2.60914,0.42382,0.12169,0.53033
56.64,2.79964,3.17303,2.75403,2.90979,2.7634,3.00928,2.7796,2.61298,0.45061,0.13379,0.53536
56.66,2.80645,3.18982,2.75864,2.92005,2.77013,3.02344,2.78807,2.6164,0.47453,0.14401,0.53903
56.68,2.81449,3.2096,2.76333,2.93073,2.77676,3.03763,2.79629,2.61967,0.5002,0.15354,0.54608
56.7,2.82234,3.22895,2.76761,2.94076,2.78289,3.05091,2.80401,2.62276,0.52541,0.16191,0.55328
56.72,2.8302,3.24842,2.77145,2.95009,2.78864,3.06353,2.81125,2.62565,0.55078,0.16879,0.56094
56.74,2.83807,3.26786,2.77516,2.95933,2.79355,3.07451,2.81857,2.6286,0.57341,0.17633,0.57034
56.76,2.84604,3.28762,2.77849,2.96806,2.79811,3.08482,2.82519,2.63129,0.59596,0.18233,0.58231
56.78,2.85315,3.30538,2.78135,2.97569,2.80194,3.09362,2.83096,2.63367,0.61631,0.18682,0.59371
56.8,2.85975,3.3219,2.78442,2.98336,2.80541,3.10172,2.837,2.63617,0.63617,0.19273,0.60515
56.82,2.86602,3.33773,2.78696,2.9899,2.80855,3.10909,2.84204,2.63829,0.65575,0.19686,0.61684
56.84,2.87211,3.35341,2.78936,2.99615,2.81122,3.11554,2.8468,2.64031,0.67416,0.20141,0.63062
56.86,2.87744,3.36692,2.79133,3.00138,2.81345,3.121,2.85087,2.64209,0.69144,0.20556,0.64378
56.88,2.88226,3.37935,2.79329,3.00624,2.8153,3.12561,2.85461,2.64374,0.7077,0.20999,0.6572
56.9,2.88646,3.39018,2.79495,3.01019,2.81695,3.12977,2.85759,2.64509,0.72404,0.21359,0.66948
56.92,2.88971,3.39865,2.79632,3.01332,2.81761,3.13182,2.86007,2.64626,0.73598,0.21749,0.6794
56.94,2.89299,3.40681,2.79725,3.01567,2.81835,3.13387,2.86162,2.64704,0.74913,0.2207,0.68895
56.96,2.89624,3.41526,2.79757,3.01733,2.81856,3.13484,2.86238,2.64747,0.76038,0.22374,0.69983
56.98,2.89905,3.42253,2.79695,3.01742,2.81862,3.13536,2.8618,2.64737,0.77164,0.22496,0.70821
57,2.90106,3.42777,2.79614,3.01704,2.81769,3.13379,2.86122,2.64732,0.77773,0.22796,0.71634
57.02,2.90286,3.43217,2.7949,3.01588,2.81638,3.13126,2.86017,2.64709,0.78227,0.23075,0.72359
57.04,2.90398,3.4346,2.79305,3.01348,2.81479,3.12807,2.85816,2.64648,0.78615,0.23199,0.7273
57.06,2.90535,3.43786,2.7913,3.0113,2.81248,3.12338,2.85605,2.64582,0.78667,0.2339,0.73197
57.08,2.90579,3.43857,2.78931,3.00847,2.80965,3.11748,2.85368,2.64506,0.78497,0.23662,0.73323
57.1,2.90579,3.43805,2.78654,3.00392,2.80637,3.11053,2.84985,2.64369,0.78167,0.23642,0.73502
57.12,2.90542,3.43646,2.78367,2.9992,2.80252,3.10242,2.84601,2.64232,0.77609,0.23717,0.73588
57.14,2.90439,3.43319,2.78042,2.99367,2.79767,3.09221,2.84166,2.64077,0.76589,0.23747,0.73691
57.16,2.90251,3.42762,2.7767,2.9873,2.79218,3.08068,2.83685,2.63904,0.75324,0.23804,0.73721
57.18,2.90022,3.42086,2.77224,2.97952,2.78642,3.06859,2.83077,2.63678,0.74036,0.23642,0.7376
57.2,2.89702,3.41161,2.76726,2.9705,2.77998,3.05511,2.82402,2.63424,0.72479,0.2345,0.73636
57.22,2.89328,3.40087,2.76168,2.96039,2.77333,3.04109,2.8163,2.63131,0.70888,0.23122,0.73426
57.24,2.88931,3.38951,2.75577,2.94965,2.76635,3.02647,2.80792,2.62809,0.69219,0.22712,0.73277
57.26,2.8846,3.37606,2.74961,2.93811,2.75928,3.01166,2.79911,2.62469,0.67582,0.22264,0.72865
57.28,2.87994,3.36295,2.74334,2.92601,2.75183,2.9962,2.78951,2.62095,0.65804,0.2162,0.72683
57.3,2.87451,3.34794,2.73707,2.91348,2.74397,2.97996,2.77965,2.61708,0.63877,0.20959,0.72347
57.32,2.8682,3.33062,2.73016,2.89957,2.73572,2.96295,2.76874,2.61279,0.61833,0.20108,0.71741
57.34,2.86223,3.31403,2.72312,2.8855,2.72785,2.94674,2.75735,2.60824,0.60024,0.19212,0.71124
57.36,2.85588,3.29655,2.71581,2.87115,2.72017,2.93096,2.74564,2.60355,0.58341,0.18283,0.7034
57.38,2.84951,3.27924,2.70808,2.856,2.71242,2.91514,2.73303,2.59848,0.5668,0.17099,0.69509
57.4,2.84332,3.26214,2.70087,2.84175,2.70477,2.8996,2.72129,2.59377,0.55062,0.16138,0.68517
57.42,2.83679,3.24426,2.69343,2.82717,2.69694,2.88383,2.70939,2.589,0.53375,0.15167,0.67408
57.44,2.83093,3.22859,2.68573,2.81241,2.69,2.86983,2.69673,2.5839,0.52127,0.13965,0.6627
57.46,2.82602,3.21571,2.67818,2.79833,2.68334,2.85655,2.68413,2.5788,0.51008,0.1277,0.65357
57.48,2.821,3.20263,2.6706,2.7845,2.67645,2.84292,2.67187,2.57383,0.49736,0.11668,0.64368
57.5,2.81699,3.19235,2.66326,2.77113,2.66979,2.82978,2.65932,2.56871,0.48504,0.10419,0.63689
57.52,2.81337,3.18322,2.65664,2.75872,2.66379,2.81799,2.64721,2.56375,0.47534,0.09216,0.6297
57.54,2.81067,3.17656,2.6501,2.74653,2.65803,2.80674,2.63465,2.55856,0.46624,0.07758,0.62513
57.56,2.80824,3.17064,2.64392,2.73505,2.65328,2.79737,2.62251,2.5535,0.46068,0.06384,0.61924
57.58,2.80621,3.16579,2.63832,2.72437,2.6484,2.78783,2.61075,2.54855,0.45355,0.05081,0.6137
57.6,2.80555,3.16464,2.63213,2.71337,2.64464,2.78027,2.59785,2.54304,0.45032,0.03539,0.61243
57.62,2.80417,3.16187,2.62487,2.70156,2.6401,2.77143,2.58493,2.53747,0.44305,0.02147,0.61125
57.64,2.80285,3.15936,2.61708,2.68932,2.63613,2.76357,2.57167,2.5317,0.437,0.00801,0.61117
57.66,2.80169,3.1575,2.60881,2.67649,2.63241,2.7561,2.55779,2.52565,0.43061,-0.00665,0.61251
57.68,2.80055,3.15565,2.60033,2.66342,2.62923,2.74959,2.54371,2.51947,0.42495,-0.02158,0.61487
57.7,2.79902,3.15278,2.59128,2.64949,2.62543,2.74196,2.5292,2.51311,0.41533,-0.03724,0.61873
57.72,2.79662,3.14761,2.58184,2.6349,2.62209,2.73506,2.51452,2.50662,0.40659,-0.05149,0.61965
57.74,2.79415,3.14256,2.57212,2.61974,2.61908,2.72876,2.49907,2.49978,0.39866,-0.06677,0.6218
57.76,2.79148,3.13717,2.56248,2.60443,2.61571,2.72187,2.48366,2.49296,0.38922,-0.08255,0.62501
57.78,2.78851,3.1313,2.55304,2.58912,2.61222,2.71488,2.46883,2.48649,0.37938,-0.09871,0.62916
57.8,2.78394,3.12131,2.54364,2.57345,2.60782,2.70634,2.4544,2.48023,0.3654,-0.11404,0.63001
57.82,2.77862,3.10946,2.53439,2.55784,2.60327,2.69754,2.44014,2.47404,0.35062,-0.12854,0.62894
57.84,2.772,3.09401,2.52502,2.54158,2.59882,2.68889,2.4261,2.46796,0.33686,-0.14211,0.62302
57.86,2.76578,3.07974,2.51525,2.52453,2.59389,2.67941,2.41111,2.46155,0.32165,-0.15862,0.61998
57.88,2.75808,3.06151,2.50524,2.50683,2.58863,2.66932,2.39618,2.45521,0.30583,-0.17343,0.61259
57.9,2.74961,3.04123,2.49462,2.48788,2.58252,2.65774,2.3807,2.44873,0.28739,-0.18963,0.60426
57.92,2.7402,3.01837,2.48363,2.46813,2.57635,2.64601,2.36494,2.44223,0.2695,-0.20605,0.59376
57.94,2.72919,2.99156,2.47247,2.44788,2.56988,2.63379,2.34927,2.4358,0.25104,-0.22179,0.57856
57.96,2.71628,2.96053,2.46158,2.42782,2.56303,2.62103,2.3349,2.43,0.23192,-0.23587,0.55823
57.98,2.7036,2.93009,2.45145,2.40873,2.5557,2.60759,2.32157,2.42464,0.21127,-0.24967,0.53446
58,2.68934,2.89578,2.44157,2.38949,2.54882,2.5948,2.30835,2.41934,0.19301,-0.26339,0.50778
58.02,2.67292,2.85642,2.43233,2.37089,2.54004,2.57892,2.29664,2.41479,0.16904,-0.27424,0.47538
58.04,2.65554,2.81538,2.42353,2.35289,2.53258,2.56528,2.28557,2.4105,0.15041,-0.28433,0.43877
58.06,2.63764,2.77353,2.41489,2.33503,2.5255,2.5523,2.27509,2.40649,0.13337,-0.29533,0.39941
58.08,2.61931,2.73118,2.4068,2.31833,2.51896,2.5404,2.26609,2.40317,0.11876,-0.30424,0.35683
58.1,2.601,2.68937,2.39911,2.30252,2.51272,2.52905,2.25779,2.40015,0.10523,-0.31232,0.31321
58.12,2.58223,2.64714,2.39188,2.28764,2.50746,2.51925,2.25016,2.39736,0.09501,-0.31925,0.26573
58.14,2.56388,2.60634,2.38505,2.27338,2.50367,2.51182,2.24282,2.39464,0.08963,-0.3268,0.2203
58.16,2.54592,2.56684,2.37934,2.26107,2.49936,2.50374,2.23725,2.39259,0.08193,-0.33188,0.17192
58.18,2.52849,2.52904,2.37482,2.25091,2.4957,2.49685,2.23337,2.39124,0.07612,-0.33524,0.12333
58.2,2.51114,2.49193,2.37165,2.24305,2.4919,2.48995,2.23166,2.39078,0.06948,-0.33536,0.07139
58.22,2.4947,2.45722,2.36948,2.23691,2.48857,2.48391,2.23115,2.39081,0.06417,-0.33502,0.02175
58.24,2.47917,2.42483,2.36856,2.23282,2.48501,2.47771,2.23234,2.39153,0.05789,-0.3319,-0.02601
58.26,2.46483,2.39525,2.36803,2.22918,2.48148,2.47163,2.2334,2.3922,0.05175,-0.33076,-0.06877
58.28,2.4521,2.36892,2.36835,2.2272,2.47723,2.46457,2.23552,2.39332,0.04326,-0.3277,-0.10749
58.3,2.44025,2.34408,2.36889,2.22585,2.47422,2.45944,2.23805,2.3946,0.03905,-0.32509,-0.1424
58.32,2.42957,2.32143,2.37029,2.22609,2.47032,2.45312,2.24204,2.3965,0.03181,-0.31961,-0.17589
58.34,2.42025,2.30171,2.37213,2.22711,2.46681,2.44744,2.24631,2.39854,0.02574,-0.31506,-0.20307
58.36,2.41193,2.28403,2.3748,2.22966,2.46205,2.43999,2.25191,2.40115,0.01532,-0.30786,-0.22894
58.38,2.40462,2.26834,2.37779,2.23266,2.45758,2.43295,2.25777,2.40387,0.0056,-0.30142,-0.25067
58.4,2.39823,2.25485,2.38125,2.23673,2.45287,2.42563,2.26419,2.40684,-0.00524,-0.2942,-0.26876
58.42,2.39316,2.24429,2.38546,2.24222,2.44728,2.41699,2.27145,2.41015,-0.01976,-0.28493,-0.28158
58.44,2.38911,2.23575,2.38981,2.24777,2.44253,2.40968,2.27798,2.41305,-0.03255,-0.27811,-0.29021
58.46,2.38647,2.23036,2.39482,2.25473,2.43771,2.40241,2.28525,2.41615,-0.04624,-0.26971,-0.29341
58.48,2.38451,2.22658,2.40037,2.26231,2.43322,2.39567,2.2928,2.41935,-0.05896,-0.26177,-0.29381
58.5,2.38374,2.22539,2.40673,2.27121,2.42776,2.3875,2.30107,2.42285,-0.07561,-0.25172,-0.29036
58.52,2.3837,2.2258,2.41284,2.28022,2.42381,2.38177,2.30942,2.42639,-0.08736,-0.2429,-0.28352
58.54,2.38479,2.22874,2.41837,2.28871,2.41959,2.37564,2.31714,2.42964,-0.10124,-0.2352,-0.27212
58.56,2.3866,2.23341,2.42412,2.29811,2.41534,2.36951,2.32567,2.43318,-0.11642,-0.22337,-0.25815
58.58,2.38856,2.23843,2.42871,2.306,2.41103,2.36318,2.33256,2.43597,-0.13237,-0.21292,-0.24275
58.6,2.39091,2.24446,2.43304,2.31423,2.40719,2.3577,2.33936,2.43862,-0.14728,-0.19945,-0.22696
58.62,2.39393,2.25202,2.43763,2.32283,2.40449,2.35412,2.34604,2.44111,-0.15846,-0.18597,-0.20945
58.64,2.39745,2.26058,2.44262,2.33188,2.40226,2.35122,2.35316,2.44379,-0.16875,-0.17249,-0.191
58.66,2.40172,2.2706,2.44768,2.34139,2.4007,2.34943,2.36112,2.44686,-0.17797,-0.15927,-0.17065
58.68,2.40606,2.28065,2.45291,2.35149,2.39957,2.34844,2.37009,2.45036,-0.18593,-0.14485,-0.15188
58.7,2.41086,2.29184,2.45823,2.36208,2.40062,2.35114,2.37974,2.45422,-0.18558,-0.13171,-0.13432
58.72,2.41507,2.30178,2.46374,2.37269,2.40004,2.35117,2.38948,2.45817,-0.19129,-0.11689,-0.1191
58.74,2.41938,2.31194,2.46954,2.38391,2.40039,2.35277,2.39981,2.46239,-0.19309,-0.10167,-0.10508
58.76,2.42251,2.31953,2.47506,2.39448,2.3997,2.35261,2.4101,2.46671,-0.19815,-0.08579,-0.09593
58.78,2.42564,2.32717,2.4804,2.40492,2.40019,2.35433,2.42007,2.47083,-0.19896,-0.07096,-0.08763
58.8,2.4281,2.33307,2.48543,2.41475,2.40013,2.355,2.42965,2.47477,-0.2018,-0.05577,-0.08219
58.82,2.42989,2.33757,2.49023,2.42414,2.40029,2.35605,2.43959,2.47894,-0.20262,-0.041,-0.07978
58.84,2.4301,2.33867,2.49493,2.43311,2.39951,2.35557,2.44986,2.48337,-0.20532,-0.02515,-0.0833
58.86,2.43145,2.34231,2.49917,2.44167,2.40077,2.3584,2.45939,2.48751,-0.2005,-0.01388,-0.08135
58.88,2.43048,2.34089,2.50332,2.44982,2.40076,2.35903,2.4697,2.49207,-0.19981,9.32E-04,-0.08852
58.9,2.42826,2.33681,2.50645,2.45632,2.40146,2.36071,2.47884,2.49619,-0.19543,1.33E-02,-0.09925
58.92,2.42547,2.33152,2.50906,2.46199,2.40086,2.36011,2.48684,2.49977,-0.1957,0.02743,-0.11014
58.94,2.42175,2.32426,2.51039,2.46548,2.40049,2.35965,2.49278,2.50243,-0.19381,0.03857,-0.12266
58.96,2.41778,2.3161,2.51118,2.46816,2.39981,2.35866,2.49866,2.50512,-0.19218,0.05075,-0.13616
58.98,2.41231,2.30445,2.5114,2.46961,2.3989,2.35701,2.50307,2.5072,-0.19026,0.06318,-0.15412
59,2.40739,2.29417,2.51094,2.47024,2.39822,2.35574,2.50637,2.50882,-0.18665,0.07342,-0.16689
59.02,2.40055,2.27962,2.50954,2.46918,2.39787,2.35495,2.50936,2.51033,-0.18164,0.08335,-0.18619
59.04,2.39379,2.2651,2.50754,2.46732,2.39701,2.35322,2.51168,2.51156,-0.17827,0.0934,-0.20405
59.06,2.38748,2.25144,2.50461,2.46407,2.39567,2.35055,2.51214,2.51205,-0.17601,0.10156,-0.21843
59.08,2.38056,2.23631,2.50131,2.46022,2.3943,2.34789,2.51167,2.51203,-0.17426,0.11039,-0.23525
59.1,2.37369,2.22113,2.49776,2.45586,2.39335,2.34596,2.51108,2.51185,-0.17136,0.11758,-0.25038
59.12,2.36661,2.20545,2.49478,2.45232,2.39224,2.34374,2.51167,2.5122,-0.1701,0.12611,-0.2662
59.14,2.35967,2.19006,2.49238,2.44954,2.39135,2.342,2.51338,2.51303,-0.16901,0.13423,-0.28158
59.16,2.35272,2.17467,2.49043,2.44728,2.39069,2.34064,2.51559,2.51421,-0.1678,0.14082,-0.29648
59.18,2.34609,2.16004,2.48922,2.44623,2.39019,2.33963,2.51932,2.5161,-0.16722,0.1477,-0.31032
59.2,2.33932,2.1451,2.48841,2.44558,2.39014,2.3395,2.52415,2.51852,-0.1665,0.15347,-0.3251
59.22,2.33296,2.13112,2.48818,2.44589,2.39074,2.34052,2.53004,2.52142,-0.16418,0.15944,-0.33842
59.24,2.32664,2.11713,2.48793,2.44583,2.39135,2.34147,2.5348,2.5238,-0.16243,0.16441,-0.35278
59.26,2.3211,2.1049,2.48765,2.44575,2.39299,2.34408,2.5384,2.52558,-0.15762,0.16822,-0.36371
59.28,2.31545,2.09229,2.48753,2.44587,2.3946,2.34667,2.54222,2.52739,-0.15492,0.17315,-0.37835
59.3,2.3096,2.07903,2.48736,2.44575,2.39727,2.35106,2.54654,2.5294,-0.15036,0.17635,-0.39523
59.32,2.30467,2.06799,2.48783,2.44694,2.39966,2.35516,2.55234,2.5321,-0.14799,0.18078,-0.40897
59.34,2.29984,2.05721,2.48802,2.44775,2.40245,2.35995,2.5578,2.53469,-0.1444,0.18372,-0.42355
59.36,2.2961,2.04863,2.48765,2.44786,2.40559,2.36521,2.56136,2.53642,-0.13988,0.18527,-0.43505
59.38,2.29218,2.03928,2.48676,2.44709,2.40865,2.37009,2.5638,2.5376,-0.1358,0.18751,-0.44976
59.4,2.28886,2.03117,2.48508,2.44538,2.41173,2.37495,2.56522,2.53829,-0.13138,0.18847,-0.46165
59.42,2.28527,2.02221,2.48295,2.44287,2.41495,2.37991,2.56579,2.53859,-0.12566,0.18925,-0.47612
59.44,2.28189,2.01368,2.48069,2.43984,2.41712,2.38307,2.56524,2.53844,-0.1221,0.18901,-0.48852
59.46,2.27871,2.00573,2.47889,2.43737,2.41881,2.38535,2.56521,2.53857,-0.11859,0.18965,-0.49952
59.48,2.2755,1.99771,2.47704,2.43436,2.42004,2.3869,2.5648,2.53862,-0.11557,0.18789,-0.5091
59.5,2.272,1.98902,2.47538,2.43165,2.4215,2.38893,2.56479,2.53884,-0.11143,0.18733,-0.51897
59.52,2.2681,1.97948,2.47351,2.42836,2.42227,2.38968,2.56339,2.53842,-0.1087,0.18681,-0.52876
59.54,2.26403,1.96969,2.47119,2.42413,2.42168,2.3881,2.5606,2.53733,-0.1094,0.18552,-0.53666
59.56,2.25968,1.95936,2.46863,2.41975,2.42116,2.38663,2.5579,2.53627,-0.10876,0.1845,-0.54342
