Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
603.88,2.73127,2.99395,2.18013,1.7352,2.55913,2.55005,1.70672,2.21544,0.13756,-1.07452,0.68123
603.9,2.73585,3.0084,2.17878,1.75556,2.56997,2.57047,1.73465,2.22555,0.16869,-1.02462,0.69795
603.92,2.74211,3.026,2.19823,1.78971,2.57874,2.58737,1.7623,2.23559,0.19193,-0.97492,0.72118
603.94,2.74825,3.04451,2.20027,1.81249,2.58275,2.59634,1.78971,2.24561,0.20603,-0.92527,0.7463
603.96,2.75324,3.05864,2.21916,1.84436,2.58498,2.602,1.81615,2.25534,0.21482,-0.8768,0.76295
603.98,2.75597,3.0676,2.22542,1.86846,2.5867,2.60641,1.83954,2.26399,0.22104,-0.83285,0.77422
604,2.75788,3.07427,2.23069,1.89086,2.58567,2.60618,1.86383,2.27309,0.22273,-0.78677,0.78263
604.02,2.7604,3.08227,2.24683,1.92447,2.58485,2.60621,1.89131,2.2835,0.22098,-0.73609,0.78955
604.04,2.76095,3.08481,2.26429,1.95909,2.58389,2.60581,1.91869,2.29391,0.21841,-0.68476,0.79508
604.06,2.7605,3.08521,2.26781,1.98069,2.58228,2.60433,1.9456,2.30417,0.21462,-0.6341,0.79868
604.08,2.75822,3.07951,2.29035,2.01631,2.58023,2.60203,1.97281,2.31461,0.20932,-0.58383,0.79933
604.1,2.75539,3.07345,2.29476,2.03852,2.57962,2.60228,1.99933,2.32482,0.20597,-0.53467,0.79616
604.12,2.75203,3.06544,2.30319,2.06058,2.5806,2.60513,2.02431,2.33446,0.20619,-0.4897,0.789
604.14,2.74779,3.05518,2.30892,2.07904,2.58172,2.60821,2.04775,2.34353,0.20746,-0.44732,0.77832
604.16,2.74272,3.04277,2.31616,2.09974,2.58287,2.61143,2.07338,2.35356,0.20762,-0.40207,0.76431
604.18,2.73759,3.03053,2.32842,2.12982,2.5828,2.61255,2.09976,2.364,0.20685,-0.35475,0.74847
604.2,2.73436,3.02181,2.35303,2.16002,2.5836,2.61537,2.12739,2.375,0.20686,-0.30786,0.73332
604.22,2.73214,3.01714,2.36724,2.19009,2.58661,2.62194,2.15395,2.38554,0.20958,-0.26328,0.71938
604.24,2.72942,3.01148,2.36682,2.20354,2.59137,2.63167,2.17978,2.39584,0.21364,-0.2213,0.70684
604.26,2.72778,3.0072,2.39211,2.2359,2.59572,2.64042,2.2037,2.4055,0.21635,-0.18353,0.69745
604.28,2.7252,3.00114,2.39989,2.25226,2.5981,2.64569,2.22247,2.41311,0.21839,-0.15477,0.69013
604.3,2.72279,2.99622,2.40348,2.26987,2.59894,2.64846,2.2436,2.42166,0.21877,-0.12092,0.68343
604.32,2.72241,2.99596,2.42384,2.30336,2.59952,2.65122,2.27004,2.43247,0.21729,-0.07867,0.67768
604.34,2.721,2.99358,2.43415,2.32935,2.59949,2.65281,2.29796,2.44411,0.21533,-0.03581,0.67222
604.36,2.71801,2.98713,2.4446,2.35548,2.59851,2.65288,2.32563,2.45578,0.21388,0.00757,0.663
604.38,2.71224,2.97237,2.46751,2.38499,2.59779,2.65291,2.35298,2.46738,0.2132,0.05118,0.64517
604.4,2.70684,2.95913,2.48548,2.4126,2.5984,2.65539,2.38173,2.47961,0.21178,0.09462,0.62894
604.42,2.70433,2.95405,2.49618,2.43911,2.5977,2.65552,2.40917,2.4913,0.20502,0.13718,0.61875
604.44,2.70241,2.94976,2.51372,2.46694,2.59621,2.65445,2.43498,2.50237,0.19481,0.17853,0.60933
604.46,2.6996,2.94394,2.51925,2.48626,2.59585,2.65541,2.46196,2.51405,0.18816,0.21856,0.59907
604.48,2.69694,2.93767,2.53957,2.51564,2.59604,2.65739,2.48758,2.52514,0.18324,0.25619,0.58868
604.5,2.69128,2.92374,2.55535,2.53705,2.59481,2.65678,2.51166,2.53564,0.17777,0.29244,0.57115
604.52,2.68426,2.90702,2.56679,2.55768,2.59434,2.65694,2.53322,2.545,0.17048,0.32726,0.54681
604.54,2.67785,2.89149,2.58625,2.58349,2.59494,2.65901,2.55515,2.5545,0.16277,0.36037,0.52186
604.56,2.67007,2.87315,2.59439,2.59934,2.59568,2.66118,2.57527,2.56323,0.15674,0.39247,0.49692
604.58,2.6618,2.85387,2.60723,2.62128,2.59706,2.66441,2.5943,2.57158,0.15229,0.42155,0.47197
604.6,2.65293,2.83322,2.60665,2.62633,2.59775,2.66616,2.60741,2.5774,0.14875,0.44405,0.44691
604.62,2.64368,2.81163,2.61856,2.6433,2.59993,2.67014,2.61839,2.58236,0.14582,0.45937,0.41965
604.64,2.63378,2.78886,2.6186,2.64786,2.60222,2.6743,2.62679,2.58632,0.14407,0.47078,0.38933
604.66,2.62272,2.76281,2.62298,2.64925,2.60508,2.67925,2.63388,2.58985,0.1443,0.48041,0.35632
604.68,2.60992,2.73407,2.62158,2.65398,2.60751,2.68361,2.63993,2.59286,0.14658,0.48932,0.31766
604.7,2.59564,2.70124,2.62307,2.65172,2.6086,2.68547,2.6452,2.59559,0.14852,0.49744,0.28215
604.72,2.58507,2.6774,2.62648,2.65464,2.60914,2.68655,2.65052,2.59823,0.14812,0.50431,0.25361
604.74,2.57318,2.65094,2.63317,2.6621,2.60892,2.68587,2.65378,2.60013,0.14746,0.50839,0.22654
604.76,2.55941,2.6201,2.63259,2.65614,2.60936,2.68631,2.65442,2.60096,0.14973,0.50764,0.19666
604.78,2.54273,2.58383,2.62621,2.6491,2.61072,2.6876,2.64896,2.59932,0.15405,0.50019,0.162
604.8,2.52803,2.55156,2.62924,2.64514,2.61216,2.68903,2.64274,2.59726,0.15811,0.48906,0.13527
604.82,2.5172,2.52821,2.62635,2.63881,2.61304,2.68983,2.6388,2.59613,0.16097,0.4771,0.12025
604.84,2.50722,2.5066,2.62129,2.62786,2.6136,2.69001,2.63198,2.59394,0.16369,0.46254,0.108
604.86,2.49595,2.48266,2.61218,2.61464,2.6149,2.69104,2.62187,2.59042,0.16733,0.44281,0.09378
604.88,2.48497,2.45893,2.61049,2.604,2.61685,2.69304,2.6094,2.58591,0.17272,0.42054,0.07732
604.9,2.47498,2.4374,2.60346,2.59055,2.61826,2.69409,2.59588,2.58097,0.1773,0.39681,0.06496
604.92,2.47106,2.42817,2.59589,2.57277,2.61889,2.69403,2.58173,2.57564,0.17931,0.37244,0.06369
604.94,2.47069,2.42667,2.58925,2.55846,2.6188,2.69288,2.56609,2.56953,0.18053,0.34746,0.06963
604.96,2.47072,2.42672,2.57444,2.54247,2.61937,2.69288,2.54973,2.56309,0.18321,0.321,0.07429
604.98,2.47133,2.42722,2.56929,2.52905,2.61974,2.69261,2.53312,2.55646,0.18717,0.29279,0.07859
605,2.47289,2.42961,2.55889,2.50915,2.61927,2.69112,2.51817,2.55054,0.19041,0.26496,0.08407
605.02,2.47625,2.43604,2.55021,2.4936,2.61938,2.6906,2.50523,2.54535,0.19179,0.24018,0.09558
605.04,2.48353,2.45053,2.55641,2.4928,2.61744,2.68685,2.49042,2.53935,0.19258,0.21568,0.11507
605.06,2.49401,2.47161,2.53967,2.4678,2.61619,2.68424,2.47344,2.53239,0.19433,0.18677,0.13988
605.08,2.50894,2.50278,2.52814,2.45363,2.6146,2.68133,2.45531,2.52498,0.19716,0.15676,0.16969
605.1,2.52351,2.53318,2.52137,2.44105,2.61324,2.67861,2.43875,2.51823,0.19976,0.12676,0.19784
605.12,2.53452,2.55638,2.51452,2.42982,2.61125,2.67436,2.42333,2.512,0.20046,0.09701,0.21929
605.14,2.54649,2.58104,2.50396,2.40605,2.60834,2.66839,2.40458,2.50453,0.19902,0.06718,0.23893
605.16,2.56019,2.6113,2.48887,2.39265,2.6057,2.66273,2.38366,2.49587,0.19577,0.03656,0.2649
605.18,2.57843,2.65045,2.48559,2.37608,2.60174,2.65504,2.36171,2.48671,0.18836,0.00458,0.30077
605.2,2.59327,2.68335,2.47296,2.35718,2.59751,2.64698,2.34072,2.478,0.177,-0.0277,0.33196
605.22,2.60168,2.70178,2.46067,2.33685,2.59204,2.63677,2.32041,2.46972,0.16208,-0.05971,0.35269
605.24,2.60722,2.71417,2.44185,2.31346,2.58452,2.62312,2.29973,2.46149,0.14333,-0.09184,0.36871
605.26,2.61234,2.72438,2.44459,2.30208,2.57526,2.60641,2.2778,2.45281,0.12077,-0.12455,0.38123
605.28,2.61709,2.73372,2.42824,2.2678,2.56526,2.58869,2.25416,2.44335,0.09613,-0.15876,0.39218
605.3,2.62109,2.74156,2.42297,2.24838,2.55481,2.57013,2.22922,2.43344,0.06932,-0.19309,0.39941
605.32,2.62301,2.74536,2.40559,2.22301,2.54297,2.54947,2.20449,2.42369,0.03981,-0.22663,0.40307
605.34,2.62417,2.74739,2.39285,2.20281,2.53017,2.52746,2.18062,2.41418,0.00958,-0.25938,0.40531
605.36,2.62618,2.75093,2.387,2.18559,2.5185,2.5078,2.15829,2.40536,-0.01788,-0.28954,0.40643
605.38,2.62663,2.75163,2.37544,2.16945,2.50858,2.49102,2.14073,2.39841,-0.04176,-0.31211,0.4067
605.4,2.62704,2.7518,2.35875,2.1433,2.49724,2.47217,2.12373,2.39184,-6.85E-02,-0.33643,0.40587
605.42,2.62615,2.74734,2.35617,2.11838,2.48297,2.44778,2.10054,2.38284,-0.09944,-0.36746,0.40258
605.44,2.62197,2.73751,2.34818,2.111,2.46781,2.42175,2.07823,2.37433,-0.1309,-0.39929,0.39657
605.46,2.61751,2.72468,2.34725,2.08829,2.45237,2.39501,2.05986,2.36743,-0.16264,-0.42786,0.38914
605.48,2.61173,2.71122,2.32826,2.06881,2.43808,2.3697,2.03998,2.35994,-0.1946,-0.45525,0.37922
605.5,2.60353,2.69048,2.32616,2.05154,2.42312,2.34273,2.02056,2.35266,-0.22646,-0.48203,0.36306
605.52,2.59345,2.66658,2.3123,2.03133,2.40898,2.3167,2.00092,2.34528,-0.25751,-0.50872,0.34126
605.54,2.58342,2.64186,2.30724,2.00981,2.39491,2.29066,1.98202,2.3383,-0.28643,-0.53451,0.31855
605.56,2.5741,2.61893,2.2996,1.98568,2.38144,2.26532,1.9619,2.33063,-0.31205,-0.55781,0.29702
605.58,2.56689,2.60223,2.28805,1.97026,2.36973,2.24326,1.94511,2.32432,-0.33453,-0.58016,0.27645
605.6,2.5598,2.58533,2.27597,1.94888,2.35851,2.22175,1.92831,2.31804,-0.35558,-0.60227,0.25522
605.62,2.55045,2.56296,2.27739,1.93691,2.34838,2.20189,1.91234,2.31216,-0.37627,-0.62433,0.22822
605.64,2.53951,2.5379,2.26546,1.91685,2.33785,2.18108,1.89433,2.3054,-0.39617,-0.64635,0.19822
605.66,2.53115,2.51814,2.25777,1.89622,2.32763,2.16082,1.87703,2.29892,-0.41478,-0.66841,0.17386
605.68,2.5235,2.50013,2.25206,1.87891,2.31835,2.14223,1.86035,2.29263,-0.43112,-0.69031,0.15211
605.7,2.51529,2.48139,2.24535,1.86371,2.31125,2.12734,1.84522,2.28699,-0.44473,-0.71035,0.13144
605.72,2.50886,2.46681,2.24121,1.85313,2.30609,2.11623,1.83399,2.28273,-0.45608,-0.72716,0.11175
605.74,2.50227,2.45164,2.23898,1.84152,2.3014,2.10604,1.82268,2.27859,-0.46592,-0.74242,0.09305
605.76,2.49717,2.44027,2.23236,1.83055,2.29776,2.09796,1.81139,2.27437,-0.47446,-0.75864,0.07527
605.78,2.49309,2.42956,2.22736,1.80565,2.29496,2.0914,1.79898,2.26972,-0.48253,-0.77556,0.06097
605.8,2.49217,2.42788,2.23012,1.81204,2.29263,2.08609,1.7898,2.26634,-0.48983,-0.79223,0.05329
605.82,2.49557,2.43429,2.22047,1.7943,2.29061,2.08166,1.78153,2.26327,-0.49606,-0.80625,0.0549
605.84,2.50011,2.44384,2.21368,1.7862,2.2892,2.0784,1.77307,2.25997,-0.50207,-0.81659,0.06009
605.86,2.50281,2.44936,2.20962,1.77982,2.28776,2.07525,1.76795,2.25792,-0.50891,-0.82426,0.06086
605.88,2.50579,2.45546,2.21063,1.77866,2.28622,2.07206,1.76388,2.25638,-0.51624,-0.82873,0.0599
605.9,2.50795,2.45995,2.20925,1.77614,2.2845,2.06875,1.76134,2.25532,-0.5239,-0.83024,0.05661
605.92,2.50863,2.46126,2.20612,1.77177,2.28254,2.06494,1.75892,2.25429,-0.53209,-0.82956,0.05022
605.94,2.50922,2.46242,2.21169,1.77722,2.28079,2.06168,1.75896,2.25431,-0.54057,-0.82673,0.04168
605.96,2.5097,2.46361,2.21123,1.77893,2.27913,2.05868,1.76125,2.25529,-0.54896,-0.82127,0.0318
605.98,2.50758,2.45851,2.21304,1.7758,2.27769,2.05584,1.76401,2.25648,-0.55706,-0.81376,0.02063
606,2.50404,2.45186,2.21036,1.78246,2.27761,2.05564,1.76831,2.25818,-0.56195,-0.80492,0.00662
606.02,2.49927,2.44178,2.2147,1.78775,2.27906,2.05814,1.76996,2.25882,-0.56268,-0.79582,-0.01053
606.04,2.4945,2.43133,2.2209,1.79097,2.28063,2.06109,1.77241,2.2597,-0.56183,-0.78371,-0.02958
606.06,2.48768,2.41781,2.21739,1.79629,2.28238,2.06467,1.78051,2.26284,-0.56114,-0.76469,-0.05004
606.08,2.48009,2.40212,2.22551,1.80746,2.28395,2.06814,1.79076,2.26685,-0.56047,-0.74298,-0.0717
606.1,2.47051,2.38244,2.2283,1.81334,2.28665,2.07339,1.80126,2.27099,-0.55906,-0.72127,-0.09251
606.12,2.46222,2.36579,2.23226,1.82252,2.29087,2.08172,1.80905,2.27397,-0.55264,-0.70176,-0.11142
606.14,2.45381,2.34888,2.23195,1.82781,2.29538,2.0908,1.81653,2.27685,-0.54306,-0.68167,-0.12927
606.16,2.44357,2.32801,2.24209,1.84487,2.2986,2.09782,1.8316,2.28265,-0.53776,-0.65579,-0.14661
606.18,2.43371,2.30777,2.24745,1.8571,2.30092,2.10329,1.85003,2.29005,-0.53443,-0.62475,-0.1631
606.2,2.42497,2.29009,2.25697,1.877,2.30287,2.10813,1.86958,2.29794,-0.53047,-0.59257,-0.1772
606.22,2.41731,2.27448,2.25959,1.88837,2.30434,2.11202,1.8882,2.30544,-0.52542,-0.56122,-0.18841
606.24,2.41166,2.2629,2.27712,1.91384,2.30542,2.11493,1.90445,2.31196,-0.51998,-0.52969,-0.19787
606.26,2.40562,2.25085,2.27938,1.92725,2.30659,2.11798,1.92131,2.31853,-0.51384,-0.49732,-0.20642
606.28,2.39983,2.23917,2.28779,1.94612,2.3081,2.12177,1.94079,2.32621,-0.50648,-0.46349,-0.21455
606.3,2.39377,2.22664,2.29175,1.95842,2.30952,2.1252,1.95979,2.33388,-0.4998,-0.42965,-0.22283
606.32,2.38736,2.2137,2.30036,1.98034,2.31027,2.12728,1.97827,2.34137,-0.49562,-0.39808,-0.23173
606.34,2.38047,2.19859,2.30942,1.99281,2.31098,2.12922,1.99733,2.34921,-0.49214,-0.36672,-0.24141
606.36,2.37349,2.18429,2.31968,2.01739,2.3129,2.13348,2.01887,2.35803,-0.48679,-0.33097,-0.25286
606.38,2.36441,2.16434,2.3308,2.03516,2.31499,2.13805,2.04214,2.36752,-0.48095,-0.29064,-0.26902
606.4,2.35753,2.14964,2.34231,2.0572,2.31772,2.14407,2.06617,2.37718,-0.47508,-0.25008,-0.28389
606.42,2.35254,2.1394,2.35302,2.08083,2.32049,2.15005,2.08829,2.38604,-0.46919,-0.21076,-0.29478
606.44,2.34908,2.13236,2.36404,2.10204,2.32382,2.15711,2.11076,2.39509,-0.46324,-0.17274,-0.30387
606.46,2.34591,2.12578,2.37308,2.11908,2.32743,2.16445,2.12916,2.40245,-0.45667,-0.13975,-0.31092
606.48,2.34206,2.11738,2.37849,2.12952,2.33162,2.17243,2.14047,2.40688,-0.44774,-0.11677,-0.31568
606.5,2.3377,2.10817,2.38532,2.14613,2.33502,2.17929,2.15449,2.41246,-0.4395,-0.09347,-0.32178
606.52,2.33421,2.10068,2.39367,2.16161,2.33904,2.18733,2.17116,2.4192,-0.43318,-0.06383,-0.33065
606.54,2.33053,2.09298,2.40271,2.1805,2.34351,2.19616,2.18922,2.42645,-0.4271,-0.03357,-0.34085
606.56,2.32494,2.08038,2.41095,2.19493,2.3485,2.20568,2.20569,2.43313,-0.42067,-0.00747,-0.35221
606.58,2.31814,2.06508,2.41851,2.21068,2.35366,2.21552,2.22051,2.43935,-0.41393,0.01427,-0.3645
606.6,2.31044,2.04705,2.42412,2.21972,2.35878,2.22508,2.2316,2.444,-0.40686,0.03249,-0.3777
606.62,2.30262,2.02894,2.43035,2.23279,2.36528,2.23724,2.24169,2.44805,-0.39744,0.0486,-0.39303
606.64,2.29432,2.00906,2.43371,2.2381,2.37235,2.25041,2.25168,2.4521,-0.38675,0.06262,-0.40939
606.66,2.28739,1.99224,2.44158,2.24755,2.37827,2.26148,2.26034,2.45575,-0.37883,0.07342,-0.42317
606.68,2.28159,1.97846,2.44349,2.25369,2.38357,2.27146,2.26747,2.45869,-0.3727,0.08293,-0.43331
606.7,2.27667,1.96641,2.45002,2.26226,2.38843,2.28074,2.27544,2.462,-0.36723,0.09289,-0.4443
606.72,2.27016,1.95018,2.45381,2.2659,2.39291,2.28921,2.28363,2.4654,-0.36313,0.10361,-0.45913
606.74,2.26307,1.93328,2.45288,2.27262,2.39673,2.29653,2.29029,2.46825,-0.35948,0.11456,-0.4769
606.76,2.25548,1.91451,2.45681,2.28104,2.40201,2.30636,2.29823,2.47154,-0.35255,0.12612,-0.49793
606.78,2.24619,1.89059,2.46075,2.28281,2.40893,2.31896,2.30627,2.47492,-0.34024,0.13872,-0.52513
606.8,2.23799,1.86945,2.46505,2.28702,2.41532,2.33063,2.31503,2.47852,-0.32847,0.1507,-0.55059
606.82,2.23333,1.85784,2.46871,2.29612,2.41981,2.33901,2.32229,2.4815,-0.32158,0.16109,-0.56497
606.84,2.22946,1.8478,2.47195,2.30027,2.42385,2.34668,2.32862,2.48412,-0.31545,0.17108,-0.57625
606.86,2.22333,1.83203,2.47512,2.30689,2.42884,2.3557,2.33503,2.48673,-0.30456,0.18188,-0.59922
606.88,2.21505,1.81018,2.47968,2.31253,2.43559,2.36737,2.34068,2.48907,-0.28915,0.19321,-0.63032
606.9,2.20687,1.78822,2.48107,2.31266,2.44174,2.37803,2.34711,2.49181,-0.27475,0.20413,-0.65934
606.92,2.2004,1.77066,2.48927,2.32234,2.44563,2.38471,2.35412,2.49482,-0.2644,0.2145,-0.68243
606.94,2.19344,1.75153,2.48937,2.31978,2.44895,2.39047,2.36263,2.49851,-0.25447,0.2248,-0.70489
606.96,2.18621,1.73264,2.49372,2.33472,2.45367,2.39834,2.37084,2.50205,-0.24137,0.23505,-0.73087
606.98,2.17839,1.71072,2.50052,2.34056,2.45922,2.40749,2.37941,2.50571,-0.22675,0.24525,-0.76042
607,2.17081,1.69,2.50281,2.3479,2.46566,2.41823,2.38826,2.50952,-0.21115,0.25544,-0.78885
607.02,2.16578,1.67558,2.51223,2.35769,2.47255,2.42985,2.3971,2.51337,-0.19505,0.26709,-0.8116
607.04,2.16127,1.66341,2.51562,2.36809,2.47946,2.44149,2.4076,2.51781,-0.17865,0.27837,-0.83266
607.06,2.15567,1.64778,2.51714,2.37283,2.48628,2.45266,2.41533,2.52127,-0.16153,0.28515,-0.85898
607.08,2.14944,1.62944,2.52237,2.37543,2.49319,2.46355,2.4209,2.52378,-0.14414,0.28947,-0.88953
607.1,2.14342,1.61181,2.52768,2.38011,2.50021,2.47442,2.42507,2.52566,-0.12677,0.29358,-0.92206
607.12,2.13604,1.59057,2.5318,2.38824,2.50678,2.48439,2.43007,2.52785,-0.10959,0.29864,-0.95988
607.14,2.12909,1.57004,2.53354,2.38927,2.51375,2.49508,2.43607,2.53051,-0.09256,0.30351,-0.99812
607.16,2.12436,1.55622,2.53213,2.38839,2.52021,2.50493,2.44041,2.5324,-0.07566,0.30634,-1.02521
607.18,2.12091,1.54636,2.53099,2.39033,2.52614,2.5138,2.44174,2.53312,-6.01E-02,0.30596,-1.04776
607.2,2.11768,1.53649,2.53562,2.39452,2.5305,2.52025,2.44399,2.53422,-0.04788,0.30494,-1.06934
607.22,2.1142,1.52566,2.53917,2.39546,2.53283,2.52358,2.44679,2.53564,-0.0398,0.30466,-1.09256
607.24,2.1107,1.51532,2.53938,2.39722,2.53401,2.52495,2.44843,2.5365,-0.03408,0.30405,-1.11424
607.26,2.10811,1.50795,2.53469,2.394,2.53483,2.5259,2.4507,2.53761,-0.02894,0.30176,-1.129
607.28,2.10646,1.50259,2.53729,2.39417,2.53531,2.52627,2.45133,2.53815,-0.02415,0.29485,-1.14209
607.3,2.10526,1.49899,2.53478,2.3906,2.53525,2.52573,2.4508,2.53811,-0.01991,0.28633,-1.15511
607.32,2.10437,1.49643,2.53831,2.39728,2.53384,2.52313,2.45165,2.5386,-0.01842,0.27713,-1.16821
607.34,2.10265,1.49094,2.53545,2.38993,2.53154,2.51911,2.45184,2.53897,-0.0182,0.26752,-1.18126
607.36,2.10175,1.48862,2.53628,2.39514,2.53081,2.51777,2.45339,2.53977,-0.01415,0.26033,-1.19263
607.38,2.10273,1.49115,2.54596,2.40549,2.53234,2.52023,2.457,2.54134,-0.00577,0.25664,-1.19576
607.4,2.10368,1.49456,2.54071,2.40323,2.53459,2.52385,2.46198,2.54352,0.00435,0.25466,-1.19578
607.42,2.10521,1.49857,2.54303,2.40087,2.53689,2.52769,2.46632,2.54548,0.01465,0.25325,-1.19507
607.44,2.10667,1.50358,2.54607,2.41159,2.541,2.53455,2.47223,2.54801,0.02848,0.25485,-1.1939
607.46,2.10793,1.50726,2.55305,2.42105,2.5485,2.54719,2.48133,2.55171,0.05023,0.26249,-1.19556
607.48,2.10918,1.51143,2.56065,2.43635,2.55866,2.56459,2.49363,2.55674,0.07878,0.27426,-1.19977
607.5,2.10978,1.51331,2.56304,2.4403,2.56992,2.58404,2.50635,2.56197,0.10972,0.28558,-1.20636
607.52,2.11076,1.51642,2.57239,2.45566,2.58231,2.60539,2.51719,2.56631,0.14403,0.29508,-1.21464
607.54,2.1109,1.51746,2.5733,2.46274,2.59441,2.62648,2.52817,2.57073,0.17796,0.30378,-1.22401
607.56,2.111,1.51851,2.57815,2.47719,2.60216,2.64033,2.53805,2.5748,0.20187,0.31056,-1.2346
607.58,2.11078,1.51765,2.58221,2.48086,2.60707,2.64944,2.54638,2.57818,0.22043,0.31446,-1.24583
607.6,2.10998,1.51529,2.58604,2.48706,2.61125,2.65704,2.55418,2.58141,0.23779,0.31674,-1.25793
607.62,2.10908,1.51312,2.59194,2.50108,2.61574,2.66504,2.56187,2.58462,0.25662,0.3177,-1.27124
607.64,2.10728,1.50729,2.59233,2.49738,2.61927,2.67104,2.56689,2.58687,0.27396,0.31672,-1.28508
607.66,2.10548,1.50249,2.5936,2.50576,2.62118,2.67394,2.56937,2.5881,0.28461,0.31293,-1.29879
607.68,2.10385,1.49606,2.59744,2.49669,2.62017,2.67147,2.56717,2.58741,0.2888,0.30376,-1.31241
607.7,2.10296,1.49489,2.59286,2.50533,2.6196,2.66991,2.56685,2.58748,0.29295,0.29639,-1.32122
607.72,2.10392,1.49688,2.60159,2.50957,2.61996,2.67044,2.5705,2.58898,0.29932,0.29436,-1.32254
607.74,2.10517,1.5015,2.59689,2.51106,2.62042,2.67132,2.57542,2.59111,0.30577,0.29615,-1.32089
607.76,2.10643,1.50526,2.60088,2.51662,2.62086,2.6722,2.58285,2.59424,0.31244,0.30217,-1.3213
607.78,2.10741,1.50827,2.60776,2.52774,2.62149,2.67351,2.5914,2.59783,0.31938,0.31056,-1.32326
607.8,2.10869,1.51269,2.61124,2.53846,2.62212,2.67496,2.60249,2.60235,0.32684,0.32161,-1.32318
607.82,2.11081,1.51955,2.61767,2.55301,2.62365,2.67818,2.61489,2.60741,0.33557,0.33458,-1.31933
607.84,2.11351,1.52716,2.62426,2.5578,2.62587,2.68286,2.62779,2.61262,0.34541,0.34813,-1.31408
607.86,2.11639,1.53642,2.63614,2.58167,2.6282,2.68771,2.64142,2.61811,0.35559,0.36285,-1.30973
607.88,2.11861,1.54375,2.64203,2.59712,2.63197,2.69528,2.6571,2.6245,0.36679,0.3801,-1.30593
607.9,2.12039,1.54967,2.64622,2.60924,2.63514,2.7017,2.67119,2.63023,0.37771,0.39303,-1.30248
607.92,2.12172,1.55344,2.65886,2.62607,2.63835,2.70787,2.68043,2.63391,0.38691,0.40014,-1.30446
607.94,2.12273,1.55621,2.66604,2.6342,2.63972,2.7107,2.6874,2.63675,0.39221,0.40631,-1.30796
607.96,2.12511,1.5635,2.66995,2.64194,2.63928,2.7102,2.69286,2.63902,0.39145,0.41301,-1.30212
607.98,2.12684,1.56947,2.66428,2.64197,2.63822,2.70861,2.69877,2.64145,0.38754,0.42012,-1.29418
608,2.12929,1.57633,2.67112,2.64816,2.63663,2.70616,2.70358,2.64348,0.3839,0.42704,-1.28625
608.02,2.13241,1.58543,2.67661,2.65502,2.6356,2.70458,2.70641,2.64457,0.38288,0.42947,-1.27836
608.04,2.13446,1.592,2.67396,2.65623,2.63462,2.70264,2.7034,2.64331,0.38151,0.4244,-1.27046
608.06,2.13641,1.59724,2.67242,2.64919,2.63197,2.69732,2.69583,2.64027,0.37568,0.41367,-1.26215
608.08,2.13879,1.60425,2.66435,2.63786,2.62905,2.69161,2.68828,2.63716,0.36797,0.40085,-1.25197
608.1,2.14173,1.61283,2.65986,2.63095,2.62596,2.68566,2.68046,2.63401,0.35982,0.38618,-1.24178
608.12,2.14418,1.61943,2.66173,2.62835,2.62278,2.67974,2.67241,2.6308,0.35169,0.37046,-1.23414
608.14,2.14661,1.62651,2.65578,2.61984,2.61981,2.67407,2.66482,2.6278,0.34355,0.35464,-1.22696
608.16,2.1492,1.63407,2.64832,2.60957,2.61596,2.6669,2.65722,2.62476,0.33552,0.33862,-1.21599
608.18,2.1529,1.64456,2.64658,2.60513,2.61278,2.66099,2.65019,2.62195,0.3277,0.32238,-1.20165
608.2,2.15712,1.65623,2.64897,2.60394,2.60943,2.65473,2.64209,2.61867,0.31993,0.30602,-1.18594
608.22,2.16116,1.66792,2.6408,2.59342,2.60609,2.64848,2.63302,2.61494,0.31177,0.28859,-1.16932
608.24,2.16545,1.68013,2.63483,2.58491,2.6029,2.64238,2.62204,2.6104,0.30506,0.26907,-1.1526
608.26,2.16958,1.6915,2.62733,2.57047,2.60148,2.63935,2.61019,2.60557,0.30281,0.24644,-1.13793
608.28,2.17282,1.7006,2.61484,2.55241,2.6013,2.6382,2.59404,2.59897,0.30433,0.21783,-1.12478
608.3,2.17587,1.70832,2.61092,2.53813,2.60146,2.63755,2.57713,2.59197,0.30685,0.18997,-1.1116
608.32,2.17863,1.71574,2.60671,2.5289,2.60168,2.63712,2.56304,2.58616,0.30866,0.16891,-1.09691
608.34,2.18102,1.72249,2.59373,2.51125,2.60223,2.63725,2.5485,2.5802,0.31091,0.14893,-1.08194
608.36,2.18362,1.72943,2.5807,2.48978,2.6038,2.63893,2.52984,2.5724,0.31496,0.12167,-1.07004
608.38,2.18495,1.73241,2.57412,2.47344,2.60592,2.64133,2.50833,2.56348,0.32017,0.08978,-1.06419
608.4,2.18663,1.737,2.55864,2.45074,2.60794,2.64363,2.48556,2.55404,0.3257,0.05549,-1.05703
608.42,2.18883,1.74243,2.54379,2.42342,2.60993,2.64608,2.46316,2.54455,0.33134,0.02055,-1.04618
608.44,2.19131,1.74861,2.53141,2.39959,2.61242,2.64932,2.44085,2.53515,0.3371,-0.01543,-1.03506
608.46,2.19468,1.75753,2.51978,2.37984,2.61447,2.6519,2.41797,2.52554,0.34243,-0.05397,-1.02367
608.48,2.19768,1.76537,2.50464,2.35533,2.61573,2.65303,2.3947,2.51587,0.34601,-0.09381,-1.01169
